SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 45.9800, 4598, 0.50449246, -0.82623816, -0.25697783, 0.49899378, 0.20514525, 0.42472851, 30.12707901, -32.22429276, -2.15667772, 73.17810822, 30.65666962, 169.94390869, 0.22483371, 0.16105455, -0.59125787, -0.75757867, 0.00616750, 0.00291921, 0.00924487, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 45.9900, 4599, 0.50572354, -0.82110238, -0.26096246, 0.30929127, -0.77621728, 0.09878726, 29.92076492, -32.11187744, -2.30744100, 73.17697144, 30.65347862, 169.93562317, 0.22487156, 0.16099210, -0.59126449, -0.75757557, 0.00414158, -0.00233868, 0.01199992, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.0000, 4600, 0.51334345, -0.82036424, -0.26194599, 0.61610633, -1.74491167, -0.10954721, 29.92076492, -32.11187744, -2.30744100, 73.17304230, 30.64947701, 169.91581726, 0.22497748, 0.16087030, -0.59126943, -0.75756621, -0.00353757, -0.00309788, 0.01293144, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.0100, 4601, 0.52074969, -0.82539803, -0.25567231, 0.86267912, -1.43688154, 0.03866406, 29.97970963, -31.29683495, -2.88033676, 73.17358398, 30.64494133, 169.89997864, 0.22506115, 0.16075635, -0.59129876, -0.75754255, -0.01100339, 0.00191131, 0.00661718, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.0200, 4602, 0.52132565, -0.83101165, -0.25461653, 0.89119524, 0.74393392, 0.18173864, 30.33339691, -30.70663834, -2.15667772, 73.18703461, 30.64535522, 169.90887451, 0.22502324, 0.16077864, -0.59137487, -0.75748962, -0.01161009, 0.00746962, 0.00568170, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.0300, 4603, 0.51660705, -0.82949358, -0.25306877, 0.79802108, 1.89217305, 0.31415316, 30.30392265, -30.76284599, -2.30744100, 73.20271301, 30.64818954, 169.92958069, 0.22492199, 0.16087420, -0.59144723, -0.75744289, -0.00686425, 0.00589508, 0.00437644, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.0400, 4604, 0.51058084, -0.82268971, -0.25274143, 0.56737798, 2.07127786, 0.22479315, 29.80286789, -32.05566788, -2.39789748, 73.22052002, 30.65202141, 169.95338440, 0.22480822, 0.16098838, -0.59152853, -0.75738901, -0.00078225, -0.00094862, 0.00429570, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.0500, 4605, 0.50811195, -0.81703579, -0.25940382, 0.64486700, 0.33074945, 0.03588841, 29.80286789, -32.05566788, -2.39789748, 73.22890472, 30.65263176, 169.95718384, 0.22479783, 0.16099575, -0.59157819, -0.75735176, 0.00171892, -0.00663682, 0.01113800, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.0600, 4606, 0.51106691, -0.82032788, -0.26347569, 0.40426290, -1.08163905, -0.41979134, 30.77550125, -30.93147469, -2.24713421, 73.22609711, 30.65353012, 169.94374084, 0.22488709, 0.16093799, -0.59157777, -0.75733787, -0.00122875, -0.00334400, 0.01522240, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.0700, 4607, 0.51687330, -0.82416958, -0.25896922, 0.61915267, -1.97753322, -0.34915090, 29.53760338, -30.95957947, -2.66927457, 73.22046661, 30.65116692, 169.92056274, 0.22502093, 0.16081315, -0.59157491, -0.75732672, -0.00704859, 0.00051127, 0.01064323, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.0800, 4608, 0.51951945, -0.82919747, -0.25718820, 0.72174454, -1.14689302, -0.15891895, 30.30392265, -31.01578712, -2.27728367, 73.20596313, 30.65601349, 169.90548706, 0.22512367, 0.16079703, -0.59149647, -0.75736094, -0.00970326, 0.00556126, 0.00877094, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.0900, 4609, 0.51935130, -0.83071631, -0.25534612, 0.87772632, -0.26260355, 0.01213622, 29.59655190, -31.99945641, -2.51851130, 73.21328735, 30.65514183, 169.90261841, 0.22514874, 0.16076182, -0.59154958, -0.75731951, -0.00947635, 0.00713956, 0.00685298, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.1000, 4610, 0.51535165, -0.82888591, -0.25080359, -0.01340930, 1.07120156, -0.09717464, 29.59655190, -31.99945641, -2.51851130, 73.21906281, 30.65916634, 169.91421509, 0.22509967, 0.16083790, -0.59156835, -0.75730324, -0.00545061, 0.00529419, 0.00241354, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.1100, 4611, 0.50811529, -0.82306337, -0.25330982, -0.61724961, 1.33862102, -0.22010118, 29.65549850, -31.12821007, -2.12652826, 73.22011566, 30.66513824, 169.92835999, 0.22503647, 0.16094986, -0.59155077, -0.75731200, 0.00186992, -0.00049391, 0.00497841, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.1200, 4612, 0.50689071, -0.81894225, -0.25398561, 0.18545762, 0.57446831, -0.29764953, 30.15655327, -31.21252251, -2.39789748, 73.22471619, 30.66964340, 169.93376160, 0.22502910, 0.16099954, -0.59157008, -0.75728852, 0.00317274, -0.00458013, 0.00569924, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.1300, 4613, 0.51136845, -0.81949431, -0.25504953, 0.84230661, 0.21685247, -0.12071947, 30.06813049, -31.07199860, -2.12652826, 73.19992065, 30.67588234, 169.92289734, 0.22509618, 0.16103488, -0.59141660, -0.75738090, -0.00124545, -0.00399241, 0.00676715, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.1400, 4614, 0.51184881, -0.81830734, -0.25900024, 1.40743363, -0.38615593, 0.39479288, 29.92076492, -31.54978180, -2.63911724, 73.21247101, 30.67098618, 169.91992188, 0.22510979, 0.16096134, -0.59150755, -0.75732148, -0.00170594, -0.00510678, 0.01051795, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.1500, 4615, 0.51167727, -0.81614709, -0.25905958, 1.88394094, -0.72199881, 0.81767601, 29.92076492, -31.54978180, -2.63911724, 73.22860718, 30.66106796, 169.91462708, 0.22511946, 0.16083440, -0.59162933, -0.75725049, -0.00165626, -0.00739941, 0.01076609, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.1600, 4616, 0.51106572, -0.81938708, -0.24850361, 1.98787713, -0.93083620, 1.13617301, 30.15655327, -30.93147469, -2.18682718, 73.24514008, 30.64750290, 169.90808105, 0.22512035, 0.16067515, -0.59175837, -0.75718319, -0.00123115, -0.00433916, 0.00042333, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.1700, 4617, 0.51162875, -0.82112694, -0.25381783, 1.41695535, -0.37538034, 1.19882011, 29.62602615, -30.70663834, -1.91545808, 73.25923920, 30.63494492, 169.90791321, 0.22508042, 0.16056062, -0.59186149, -0.75713885, -0.00198990, -0.00277659, 0.00592437, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.1800, 4618, 0.51573479, -0.82647562, -0.25888884, 0.65503842, -1.09170771, 1.13441062, 30.15655327, -31.69030571, -2.51851130, 73.24465179, 30.62751770, 169.89671326, 0.22509804, 0.16048051, -0.59178650, -0.75720912, -0.00627652, 0.00245768, 0.01100467, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.1900, 4619, 0.51863879, -0.82692623, -0.26196480, -0.01727862, -1.57356107, 0.94151580, 30.15655327, -31.69030571, -2.60896754, 73.23716736, 30.61396599, 169.88235474, 0.22511686, 0.16032827, -0.59176767, -0.75725055, -0.00931470, 0.00290479, 0.01381627, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.2000, 4620, 0.51521403, -0.82684261, -0.25859720, -0.65420073, -1.52407527, 0.63144177, 30.18602753, -31.49357033, -2.60896754, 73.22306061, 30.60352325, 169.86752319, 0.22514468, 0.16020779, -0.59170330, -0.75731808, -0.00606811, 0.00277183, 0.01024708, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.2100, 4621, 0.51994795, -0.80825692, -0.26817143, -1.27592862, -1.36368406, 0.54605520, 29.71444511, -30.70663834, -1.82500160, 73.20352173, 30.59435463, 169.85418701, 0.22516116, 0.16011453, -0.59159982, -0.75741374, -0.01093598, -0.01581169, 0.01953962, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.2200, 4622, 0.50691926, -0.83315766, -0.24913505, -1.03521955, -1.33137298, -0.40110174, 29.95023727, -30.56611252, -1.97576499, 73.18495178, 30.59434700, 169.83802795, 0.22524193, 0.16006759, -0.59149963, -0.75747782, 0.00205085, 0.00914985, 0.00021608, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.2300, 4623, 0.51099384, -0.81965494, -0.25998649, -0.66984177, -0.75050497, 0.22950633, 29.80286789, -30.93147469, -2.03606391, 73.14146423, 30.60554504, 169.82695007, 0.22530857, 0.16017266, -0.59121907, -0.75765485, -0.00201955, -0.00425564, 0.01075493, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.2400, 4624, 0.51415211, -0.81565058, -0.26043552, 0.02774557, -1.48926699, -0.00503173, 29.80286789, -30.93147469, -2.03606391, 73.13331604, 30.60127640, 169.81037903, 0.22538610, 0.16007391, -0.59119153, -0.75767404, -0.00506981, -0.00805362, 0.01074245, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.2500, 4625, 0.51087165, -0.81423330, -0.26058954, 0.40088940, -1.16993999, -0.06805619, 30.09760475, -30.42558861, -1.70438790, 73.13058472, 30.59852791, 169.79713440, 0.22545655, 0.15999216, -0.59119409, -0.75766838, -0.00183520, -0.00947607, 0.01082003, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.2600, 4626, 0.50582844, -0.82035756, -0.25634432, 0.36508796, -1.06489384, -0.07009182, 29.95023727, -30.45369530, -2.21698475, 73.12809753, 30.59611320, 169.78506470, 0.22552124, 0.15991817, -0.59119630, -0.75766301, 0.00316604, -0.00336625, 0.00653698, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.2700, 4627, 0.50606883, -0.82454914, -0.26036173, 0.39682224, -1.19086790, 0.33462912, 30.51023865, -31.07199860, -2.33759046, 73.12589264, 30.58945274, 169.77294922, 0.22556609, 0.15981439, -0.59120381, -0.75766581, 0.00285818, 0.00080061, 0.01049817, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.2800, 4628, 0.51056170, -0.81955463, -0.25855470, 1.22977102, -0.66983730, 0.45524046, 30.06813049, -31.54978180, -2.33759046, 73.11133575, 30.59447098, 169.76440430, 0.22562654, 0.15983336, -0.59111565, -0.75771266, -0.00169884, -0.00422317, 0.00865708, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.2900, 4629, 0.51267761, -0.81512296, -0.25692561, 1.68808234, 0.71245974, 0.48995474, 30.06813049, -31.54978180, -2.33759046, 73.13310242, 30.59184647, 169.77398682, 0.22558087, 0.15982193, -0.59124815, -0.75762516, -0.00374645, -0.00861514, 0.00703665, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.3000, 4630, 0.51005018, -0.81773937, -0.25786451, 1.59566867, 1.22613287, 0.70656770, 30.27444649, -31.60598946, -2.42804694, 73.15721130, 30.58863640, 169.78999329, 0.22549313, 0.15983512, -0.59138763, -0.75753957, -0.00116023, -0.00612687, 0.00831403, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.3100, 4631, 0.51136768, -0.82433271, -0.26033470, 1.02554727, 0.89893293, 0.91144663, 30.06813049, -31.52167320, -2.45820427, 73.17411804, 30.58251762, 169.80307007, 0.22540078, 0.15982731, -0.59148592, -0.75749207, -0.00254069, 0.00034170, 0.01106806, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.3200, 4632, 0.51158410, -0.82453054, -0.26131365, 0.79147452, 0.24455705, 1.36542952, 30.12707901, -30.87526321, -2.24713421, 73.18573761, 30.57015038, 169.81037903, 0.22530891, 0.15975744, -0.59156203, -0.75747472, -0.00292178, 0.00039400, 0.01219211, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.3300, 4633, 0.51250017, -0.81989902, -0.25667009, 1.44893646, 0.31574801, 1.37534297, 30.09760475, -31.60598946, -2.63911724, 73.19265747, 30.56472206, 169.81814575, 0.22524092, 0.15974675, -0.59160107, -0.75746667, -0.00400290, -0.00438872, 0.00771190, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.3400, 4634, 0.51262015, -0.81951809, -0.25583670, 1.27366912, 0.54098511, 1.07461107, 30.09760475, -31.60598946, -2.63911724, 73.21028900, 30.55599976, 169.82777405, 0.22515969, 0.15970202, -0.59171087, -0.75741446, -0.00419635, -0.00485236, 0.00700227, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.3500, 4635, 0.51128334, -0.82084441, -0.25798082, 1.20195735, 0.64410371, 1.10791695, 30.15655327, -31.63409424, -2.21698475, 73.22783661, 30.54724884, 169.83863831, 0.22506994, 0.15966377, -0.59181839, -0.75736517, -0.00298844, -0.00367469, 0.00937547, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.3600, 4636, 0.50904411, -0.82393789, -0.25774512, 1.52186096, 0.99922979, 1.02708578, 30.53971100, -30.67853165, -1.88530064, 73.25045013, 30.54029655, 169.85319519, 0.22497167, 0.15964685, -0.59195292, -0.75729281, -0.00085998, -0.00073186, 0.00941339, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.3700, 4637, 0.50537360, -0.82499528, -0.25517273, 1.21958625, 0.78527355, 1.08709812, 30.15655327, -31.91514397, -2.42804694, 73.26893616, 30.53215408, 169.86555481, 0.22487625, 0.15961862, -0.59206408, -0.75724018, 0.00269361, 0.00016600, 0.00713193, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.3800, 4638, 0.50439316, -0.82525134, -0.25408831, 0.61516047, 0.76591188, 1.09302425, 29.95023727, -31.24062729, -2.88033676, 73.26560974, 30.51567078, 169.86338806, 0.22480617, 0.15950105, -0.59205782, -0.75729072, 0.00352326, 0.00029375, 0.00616486, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.3900, 4639, 0.50658327, -0.82613510, -0.25462300, 0.22358544, 0.49637845, 1.20755517, 29.95023727, -31.24062729, -2.88033676, 73.27270508, 30.50553322, 169.87294006, 0.22470380, 0.15946707, -0.59209913, -0.75729585, 0.00109805, 0.00105555, 0.00662424, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.4000, 4640, 0.51038235, -0.82552159, -0.25239879, -0.13319343, 0.63095492, 1.29520178, 29.77339554, -31.77461815, -2.24713421, 73.27713013, 30.49494362, 169.88427734, 0.22458375, 0.15944445, -0.59212077, -0.75731933, -0.00285968, 0.00033189, 0.00444164, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.4100, 4641, 0.51239675, -0.82319564, -0.25767991, 0.15066268, 0.50458926, 1.38289309, 30.12707901, -31.24062729, -2.51851130, 73.28381348, 30.48314857, 169.89450073, 0.22446841, 0.15940337, -0.59215987, -0.75733173, -0.00504218, -0.00211376, 0.00977695, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.4200, 4642, 0.51503211, -0.82249123, -0.26066232, 0.86049390, 0.37587985, 1.53671122, 30.33339691, -30.98768616, -2.85018730, 73.29714203, 30.46951866, 169.90379333, 0.22435938, 0.15933192, -0.59224540, -0.75731200, -0.00787269, -0.00297172, 0.01287117, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.4300, 4643, 0.51621556, -0.82515800, -0.25595695, 1.51522291, 0.92960209, 1.69317889, 30.30392265, -31.46546555, -2.30744100, 73.31488800, 30.46223450, 169.92199707, 0.22422862, 0.15934138, -0.59234303, -0.75727254, -0.00924374, -0.00049092, 0.00840196, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.4400, 4644, 0.51161969, -0.82917905, -0.25405306, 1.38621914, 1.81029773, 1.91936195, 30.30392265, -31.46546555, -2.30744100, 73.34217834, 30.44903755, 169.94850159, 0.22402745, 0.15933467, -0.59249675, -0.75721323, -0.00477290, 0.00336285, 0.00680030, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.4500, 4645, 0.50984460, -0.82985997, -0.25277108, 0.74548852, 1.80471396, 1.99525201, 29.65549850, -31.60598946, -2.21698475, 73.36315918, 30.43509865, 169.97518921, 0.22381264, 0.15933616, -0.59260899, -0.75718850, -0.00320467, 0.00382559, 0.00582345, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.4600, 4646, 0.50391620, -0.82747108, -0.25205484, 0.49694470, 2.03634214, 1.90487421, 30.00918388, -30.84716225, -2.33759046, 73.38278961, 30.42267418, 170.00413513, 0.22358841, 0.15936252, -0.59270811, -0.75717175, 0.00252560, 0.00123902, 0.00536184, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.4700, 4647, 0.49934629, -0.82487184, -0.25531441, -0.08672588, 1.19878471, 1.82408404, 30.21549988, -31.01578712, -2.48835397, 73.39173126, 30.40862083, 170.02351379, 0.22340469, 0.15934911, -0.59275115, -0.75719512, 0.00690079, -0.00153185, 0.00879699, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.4800, 4648, 0.50566936, -0.82607269, -0.25444213, -0.36484686, -0.75586200, 1.69567990, 29.83234024, -31.99945641, -2.85018730, 73.37742615, 30.39156151, 170.01715088, 0.22334398, 0.15922731, -0.59267861, -0.75729543, 0.00033335, -0.00045443, 0.00783674, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.4900, 4649, 0.51330376, -0.82733250, -0.25408384, -0.45175475, -1.45534146, 1.67721784, 29.83234024, -31.99945641, -2.85018730, 73.36754608, 30.37132454, 170.00656128, 0.22330211, 0.15905316, -0.59264368, -0.75737160, -0.00758888, 0.00071119, 0.00720378, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.5000, 4650, 0.51467717, -0.82801396, -0.25558981, -0.00779635, -1.08413136, 1.62987006, 29.15444374, -31.26873398, -2.69942403, 73.36412048, 30.35260010, 169.99992371, 0.22325031, 0.15889737, -0.59264469, -0.75741881, -0.00925551, 0.00125685, 0.00856404, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.5100, 4651, 0.51029462, -0.82586634, -0.25359622, 0.38380730, -0.21144399, 1.36189544, 29.56707764, -31.60598946, -2.51851130, 73.36905670, 30.33894157, 170.00209045, 0.22317655, 0.15880546, -0.59268486, -0.75742841, -0.00510576, -0.00103159, 0.00656589, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.5200, 4652, 0.50464565, -0.82542956, -0.25628400, 0.33215985, 0.29367292, 1.07123625, 29.53760338, -30.84716225, -2.18682718, 73.37582397, 30.32952309, 170.00891113, 0.22309513, 0.15876301, -0.59272736, -0.75742799, 0.00037263, -0.00159180, 0.00931780, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.5300, 4653, 0.50724435, -0.82775182, -0.25448501, 0.20957504, 0.56891960, 0.82136017, 29.74392128, -31.35304642, -2.75973105, 73.36923218, 30.32654190, 170.01385498, 0.22303885, 0.15878104, -0.59267926, -0.75747848, -0.00232108, 0.00066248, 0.00755258, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.5400, 4654, 0.51109922, -0.82867926, -0.25285345, -0.32572144, 1.24898314, 0.84591103, 29.74392128, -31.35304642, -2.75973105, 73.37438965, 30.32201385, 170.03053284, 0.22291382, 0.15882617, -0.59269375, -0.75749445, -0.00621648, 0.00158405, 0.00585749, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.5500, 4655, 0.50886899, -0.82688487, -0.25594476, -0.77276629, 1.35848463, 1.07482922, 30.24497223, -30.84716225, -2.33759046, 73.37608337, 30.31559944, 170.04916382, 0.22276179, 0.15887542, -0.59268403, -0.75753647, -0.00406678, -0.00026868, 0.00897940, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.5600, 4656, 0.50965023, -0.82332420, -0.25641602, -0.43325141, 0.23331442, 1.18446243, 29.83234024, -31.60598946, -2.39789748, 73.37503052, 30.30492401, 170.05567932, 0.22266543, 0.15883800, -0.59267628, -0.75757861, -0.00498429, -0.00390334, 0.00942054, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.5700, 4657, 0.51175171, -0.82282478, -0.25599754, 0.31635246, -0.24603909, 1.01356578, 29.83234024, -31.07199860, -2.09637094, 73.37849426, 30.29450607, 170.05630493, 0.22261557, 0.15876317, -0.59270644, -0.75758553, -0.00725105, -0.00450136, 0.00899411, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.5800, 4658, 0.50874263, -0.82612455, -0.25406638, 0.69212073, -0.28565359, 0.78372443, 29.97970963, -31.57788467, -2.12652826, 73.37118530, 30.29415321, 170.05485535, 0.22261326, 0.15876745, -0.59266037, -0.75762129, -0.00434792, -0.00127000, 0.00707574, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.5900, 4659, 0.50801504, -0.82920420, -0.25141984, 0.81859690, -0.07975392, 0.53314406, 29.97970963, -31.57788467, -2.12652826, 73.37982941, 30.28880501, 170.05574036, 0.22259347, 0.15871871, -0.59272039, -0.75759041, -0.00362867, 0.00181474, 0.00439530, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.6000, 4660, 0.50739670, -0.83004087, -0.25025967, 0.58641684, 0.14464891, 0.58266795, 29.15444374, -30.65042877, -2.18682718, 73.38747406, 30.28363800, 170.05928040, 0.22255556, 0.15868674, -0.59277004, -0.75756943, -0.00308447, 0.00257559, 0.00333753, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.6100, 4661, 0.50511307, -0.82720417, -0.25386858, 0.15787086, 0.09829257, 0.77994889, 28.97760201, -30.76284599, -2.27728367, 73.39090729, 30.27644348, 170.06295776, 0.22250105, 0.15864983, -0.59279317, -0.75757492, -0.00089829, -0.00034030, 0.00701300, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.6200, 4662, 0.50377989, -0.82225913, -0.25656003, 0.01781773, -0.75999027, 0.78302455, 29.24286652, -30.50990486, -2.69942403, 73.38814545, 30.26677132, 170.05711365, 0.22248884, 0.15855876, -0.59279042, -0.75759971, 0.00030708, -0.00535376, 0.00967287, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.6300, 4663, 0.50737661, -0.82157588, -0.25667822, 0.55223060, -1.21403944, 0.78837413, 29.39023590, -31.57788467, -2.30744100, 73.36585236, 30.26543617, 170.04238892, 0.22254896, 0.15851666, -0.59266448, -0.75768948, -0.00341842, -0.00607690, 0.00966203, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.6400, 4664, 0.51032752, -0.82532054, -0.25351930, 0.80093962, -0.59351349, 0.64976680, 29.39023590, -31.57788467, -2.30744100, 73.37163544, 30.25750542, 170.03794861, 0.22254775, 0.15842824, -0.59271491, -0.75766891, -0.00640215, -0.00229506, 0.00631154, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 46.6500, 4665, 0.50798881, -0.83005434, -0.25333187, 0.97775936, -0.10134318, 0.61961329, 29.39023590, -31.71840858, -2.27728367, 73.38186646, 30.25127983, 170.03887939, 0.22252557, 0.15837049, -0.59278613, -0.75763178, -0.00416562, 0.00234419, 0.00623260, 0.00000000, 0.00000000, 0.00000000, 0.00000000
