SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
2, 164.2000, 821, 0.23261604, -0.83888280, 0.50641739, -0.09787408, 0.08722258, 0.01906921, 39.57582474, -18.90504456, 77.12165070, 121.10108185, 13.36806965, -32.68553162, -0.44006467, 0.84602869, -0.18844636, -0.23466276, -0.00119618, 0.00603646, -0.00361340, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 164.2000, 821, 0.13638707, -0.98465598, -0.05236144, 0.54665178, 0.44219798, 0.12115962, 1.18384111, -37.45178223, 5.77346230, 87.48465729, 7.62992239, 136.15408325, -0.31181505, 0.21298283, 0.65794295, 0.65155262, -0.00503595, -0.00596684, 0.01476776, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 164.4000, 822, 0.03750864, -0.99418128, 0.12469174, -0.34411919, 0.44917953, 0.13690093, -8.31120491, -58.88647842, -14.22284412, 97.13611603, 2.18803167, -163.42221069, 0.08121561, -0.12056927, 0.73995334, 0.65676188, 0.00106307, 0.00261980, -0.00092569, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 164.4000, 822, 0.23353833, -0.83827257, 0.50706500, -0.27128747, 0.62172455, -0.16778897, 39.37186813, -18.20096397, 76.14762115, 121.09375000, 13.25299740, -32.40382385, -0.44099170, 0.84642160, -0.18685019, -0.23277408, -0.00235593, 0.00520100, -0.00452496, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 164.4000, 822, 0.13059002, -0.98353666, -0.05424719, 0.26532662, -0.60723817, -0.12193628, 0.85962844, -37.53609848, 5.38147926, 87.40247345, 7.68683004, 135.98794556, -0.31322107, 0.21337134, 0.65727931, 0.65142089, 0.00220156, -0.00665358, 0.01077751, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 164.6000, 823, 0.03490178, -0.99659157, 0.12521991, -0.07948594, 1.45116746, -0.30362815, -8.48636341, -58.42766571, -14.40186119, 97.10289001, 2.16949630, -163.18548584, 0.08272777, -0.12196806, 0.73953021, 0.65679145, 0.00330681, 0.00506071, -0.00109664, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 164.6000, 823, 0.23085909, -0.83918017, 0.50601923, -0.28749275, 2.21486259, -0.26168111, 39.43014145, -18.70790291, 75.72148132, 121.09516907, 13.20085812, -32.25026703, -0.44142681, 0.84665889, -0.18594486, -0.23180971, -0.00176517, 0.00564505, -0.00329147, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 164.6000, 823, 0.13988142, -0.98527980, -0.05245298, -0.17327064, -0.02253291, 0.27178749, 0.94804835, -37.64851761, 5.23071623, 87.26684570, 7.73131132, 135.86386108, -0.31442004, 0.21344474, 0.65636545, 0.65174061, -0.00618071, -0.00472256, 0.00751673, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 164.8000, 824, 0.03515549, -0.98952335, 0.12313151, -0.29376996, 0.49301898, 0.02960425, -8.69071293, -58.91514969, -14.55104446, 97.17478943, 2.12212348, -163.04025269, 0.08379034, -0.12268808, 0.73983300, 0.65618140, 0.00267797, -0.00209900, 0.00037480, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 164.8000, 824, 0.23040265, -0.83795315, 0.50441837, 0.14802727, -1.01183128, -0.32301581, 39.83805466, -18.34178162, 75.90412140, 121.15039825, 13.24031353, -32.26109695, -0.44089529, 0.84686738, -0.18596558, -0.23204251, -0.00191462, 0.00429512, -0.00161869, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 164.8000, 824, 0.13638015, -0.98140585, -0.05884095, 0.26937488, -0.93385535, -0.07146440, 1.39015543, -38.12629700, 5.20055866, 87.25929260, 7.77786160, 135.84172058, -0.31481171, 0.21327184, 0.65637392, 0.65159959, -0.00184505, -0.00837716, 0.01161834, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 165.0000, 825, 0.03845139, -0.99723887, 0.12441480, 0.12355387, 0.45786485, -0.04334084, -8.42797565, -58.54236984, -14.19301033, 97.35261536, 2.10072780, -163.18109131, 0.08293371, -0.12178574, 0.74102139, 0.65511650, -0.00141717, 0.00575273, 0.00042023, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 165.0000, 825, 0.23465523, -0.84011948, 0.51981634, 0.55955297, -0.88426304, 0.13001072, 39.75064468, -18.70790291, 76.23893738, 121.25160980, 13.24000931, -32.48690796, -0.43969023, 0.84688795, -0.18784098, -0.23274289, -0.00556912, 0.00710118, -0.01622924, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 165.0000, 825, 0.15484722, -0.98179948, -0.05312772, 1.09714305, -1.13933671, -0.50402218, 0.91857761, -37.47988892, 5.32117224, 87.56768036, 7.79277563, 135.57327271, -0.31583884, 0.21557039, 0.65765154, 0.64905298, -0.01944962, -0.00786585, 0.00590455, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 165.2000, 826, 0.03257752, -0.99944293, 0.13989386, 1.62471259, -0.78458619, 0.37140611, -8.66152287, -58.62839508, -14.34219360, 97.31924438, 1.86452234, -163.32107544, 0.08370297, -0.11951342, 0.74120271, 0.65523195, 0.00404197, 0.00836878, -0.01171065, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 165.2000, 826, 0.23540525, -0.83777946, 0.51033914, 0.69257110, -3.53423142, 0.69795060, 39.22618484, -18.90504456, 75.66061401, 121.10552216, 13.33786392, -32.81141663, -0.43985274, 0.84582740, -0.18951572, -0.23492427, -0.00617732, 0.00564244, -0.00536137, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 165.2000, 826, 0.14900841, -0.99491346, -0.04612430, 1.61249328, 0.02205231, 0.46439475, 0.80068314, -37.36746979, 5.26086569, 87.60439301, 7.38275814, 135.84867859, -0.31198359, 0.21653923, 0.65755928, 0.65068638, -0.01348332, 0.00502079, 0.00434529, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 165.4000, 827, 0.01736188, -0.99430799, 0.12050469, -3.11076307, 0.58103818, 1.19308591, -9.07022476, -59.28793335, -14.90908718, 96.95024109, 1.88048446, -163.31506348, 0.08401852, -0.11937317, 0.73906749, 0.65762460, 0.01496049, 0.00290763, 0.00630381, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 165.4000, 827, 0.22883084, -0.84000796, 0.50732642, -0.62314004, -1.19184113, -0.36192450, 39.45927811, -18.76422882, 75.41709900, 120.85598755, 13.45438957, -32.80479431, -0.44140294, 0.84492028, -0.18844761, -0.23613696, 0.00200130, 0.00684343, -0.00477952, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 165.4000, 827, 0.12495217, -0.98448414, -0.05514911, -1.17847097, 2.66989899, 1.53935254, 0.88910300, -38.07008743, 4.50704908, 87.02040100, 7.32718849, 135.86062622, -0.31271464, 0.21521167, 0.65414506, 0.65420771, 0.00328555, -0.00638688, 0.01355786, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 165.6000, 828, 0.03036340, -1.01157558, 0.11551169, -0.68120581, -2.15402341, -2.26471663, -8.54474735, -58.51369095, -14.93892860, 96.80262756, 2.20365381, -163.54370117, 0.08076631, -0.11963903, 0.73815119, 0.65901154, 0.00290096, 0.01945810, 0.00530407, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 165.6000, 828, 0.23492943, -0.84505361, 0.49958485, -0.97555077, -0.26456061, -0.89914715, 39.02222824, -18.56708717, 75.81280518, 120.84129333, 13.18355370, -32.04698181, -0.44375706, 0.84600055, -0.18400565, -0.23131131, -0.00211077, 0.01008791, -0.00095901, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 165.6000, 828, 0.11306503, -0.96977139, -0.07273237, -1.68018913, 1.15614629, -2.65867710, 0.85962844, -37.59230804, 4.68796968, 87.07458496, 7.84924507, 136.06686401, -0.31425762, 0.21104741, 0.65588105, 0.65308601, 0.01492069, -0.02064877, 0.02089194, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 165.8000, 829, 0.02621181, -0.99810791, 0.12922893, 1.51916075, 0.79912859, -1.62165987, -8.54474735, -59.02985382, -14.73007011, 97.14350128, 2.11644983, -162.73809814, 0.08559105, -0.12458279, 0.73933339, 0.65615505, 0.01252404, 0.00592612, -0.01059154, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 165.8000, 829, 0.22303487, -0.84284210, 0.51243877, -1.40004563, 7.61681604, -1.09240353, 38.26467514, -18.67973900, 75.87367249, 120.76194000, 12.70676613, -30.64394188, -0.44831634, 0.84773386, -0.17555572, -0.22257596, 0.00454676, 0.00680213, -0.01319567, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 165.8000, 829, 0.13861591, -0.99354124, -0.03551533, 0.52757430, 5.98713732, -0.22935462, 0.97752291, -37.47988892, 4.38644314, 87.33222198, 7.73405361, 136.95059204, -0.30812183, 0.20736991, 0.65873885, 0.65431023, -0.00193279, 0.00420547, -0.01480708, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 166.0000, 830, 0.03483624, -1.00951147, 0.14091305, -1.36926413, 4.63182402, -0.25270134, -8.54474735, -59.17322922, -14.13333511, 96.82278442, 2.25970459, -162.46261597, 0.08659518, -0.12693258, 0.73704898, 0.65814006, 0.00203563, 0.01792243, -0.01685026, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 166.0000, 830, 0.22081973, -0.84486389, 0.51139706, -2.99854136, 6.33876228, -1.40887046, 38.84740829, -19.15851402, 75.81280518, 120.62858582, 12.86906052, -30.53962708, -0.44910780, 0.84742212, -0.17381677, -0.22353002, -0.00122417, 0.00639635, -0.01264872, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 166.0000, 830, 0.14906350, -0.98425996, -0.04643906, 0.01905320, 3.32742596, 0.49451235, 1.15436649, -37.53609848, 4.59750557, 87.11788177, 7.95080900, 136.50939941, -0.31220403, 0.20802006, 0.65713662, 0.65377969, -0.01455836, -0.00558313, 0.00040651, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 166.2000, 831, 0.04402893, -0.98585868, 0.10772422, -1.26648009, -3.31264973, -1.36405635, -8.28201103, -58.91514969, -13.89464378, 96.71460724, 2.46125770, -163.04916382, 0.08203830, -0.12423149, 0.73686785, 0.65944070, -0.00428629, -0.00630636, 0.01072034, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 166.2000, 831, 0.22438276, -0.84273952, 0.49512404, 0.63642132, -2.96242547, 0.08608970, 38.84740829, -18.70790291, 75.44754028, 120.64472198, 13.08632374, -30.93523788, -0.44767547, 0.84694946, -0.17582443, -0.22660343, -0.00139737, 0.00391331, 0.00151287, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 166.2000, 831, 0.14505182, -0.98318452, -0.06637263, -1.50856054, -3.61211324, -1.36402488, 1.15436649, -37.76093674, 4.50704908, 86.66257477, 8.02972031, 136.39477539, -0.31410915, 0.20695628, 0.65448159, 0.65586460, -0.00651090, -0.00590284, 0.01624646, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 166.4000, 832, 0.03264083, -1.00209808, 0.11101443, -0.61736196, -0.09650280, -0.08332202, -8.13604546, -58.74309921, -14.55104446, 96.80413055, 2.45212507, -163.24052429, 0.08089987, -0.12301175, 0.73759836, 0.65899318, 0.01030608, 0.00986236, 0.00570782, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 166.4000, 832, 0.22689565, -0.84486812, 0.49493247, 1.02214122, -2.82104731, 0.07940825, 39.40100479, -18.25728989, 75.05184937, 120.86992645, 13.65707302, -31.94447517, -0.44254100, 0.84642905, -0.18124413, -0.23423463, -0.00024407, 0.00694779, 0.00157382, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 166.4000, 832, 0.14240496, -0.97353142, -0.07055353, -0.94124919, 0.62463069, -0.28534043, 1.12489200, -38.43545151, 4.17537308, 86.85527802, 8.06724930, 135.93795776, -0.31657031, 0.20987017, 0.65482563, 0.65340739, -0.00266998, -0.01497005, 0.01276950, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 166.6000, 833, 0.03268743, -0.99739397, 0.12927508, 2.07534456, -3.19526601, -0.37786919, -8.60313511, -57.99753189, -13.20840073, 97.24134827, 2.55764675, -163.66802979, 0.07729574, -0.12115785, 0.74046093, 0.65655458, 0.01021539, 0.00539238, -0.01056414, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 166.6000, 833, 0.23705536, -0.84069139, 0.51156491, 2.54545474, -5.97967196, -0.08326628, 39.66323471, -18.48259735, 75.47798157, 120.94883728, 13.88311672, -32.27074051, -0.44070414, 0.84628433, -0.18283121, -0.23697174, -0.00036776, 0.00685660, -0.01286820, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 166.6000, 833, 0.13339439, -0.99890709, -0.04892820, 4.21986914, -3.63340402, -0.28649002, 1.06594670, -38.12629700, 5.71315527, 87.39733124, 8.14648819, 135.59800720, -0.31792969, 0.21284164, 0.65743631, 0.64915073, 0.00695277, 0.01026146, -0.00476230, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 166.8000, 834, 0.04182109, -0.99826479, 0.13620758, -0.32007426, -0.10211881, -0.34568855, -8.60313511, -58.97250366, -14.84941196, 97.04401398, 2.63764548, -163.85112000, 0.07593392, -0.12029915, 0.73944491, 0.65801471, 0.00286736, 0.00722457, -0.01034215, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 166.8000, 834, 0.24091774, -0.83829969, 0.50648427, -0.33070186, -0.95891255, -0.20994410, 39.57582474, -18.84871674, 75.26491547, 120.81771088, 13.80101776, -32.13453293, -0.44216600, 0.84597075, -0.18191271, -0.23607309, -0.00086340, 0.00570725, -0.00732139, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 166.8000, 834, 0.15207465, -0.98962593, -0.05277579, 0.79751027, -0.08165696, -0.27527082, 0.97752291, -38.29492569, 4.80857563, 87.25936127, 8.09835911, 135.73986816, -0.31712121, 0.21193425, 0.65682155, 0.65046406, -0.01032412, 0.00073800, 0.00797169, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 167.0000, 835, 0.03777416, -0.99805522, 0.13099751, -1.89406264, -1.58308673, -0.02832191, -8.45716953, -59.00117874, -14.55104446, 96.75399017, 2.53706360, -164.04273987, 0.07578600, -0.11829749, 0.73807257, 0.65993267, 0.00829121, 0.00661479, -0.00883544, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 167.0000, 835, 0.14115427, -0.98442328, -0.05210992, -0.79672915, 0.40219331, 0.53768975, 0.77120852, -38.77270889, 4.71811914, 87.04994965, 7.98030710, 136.05567932, -0.31507412, 0.21025635, 0.65597910, 0.65284920, -0.00037719, -0.00447961, 0.00464471, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 167.0000, 835, 0.24049516, -0.84019196, 0.50547075, -1.16586900, 2.73532486, 0.07432947, 39.40100479, -18.70790291, 74.99096680, 120.69717407, 13.41143513, -31.54654694, -0.44525126, 0.84630907, -0.17902592, -0.23121871, -0.00218085, 0.00607876, -0.00801574, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 167.2000, 836, 0.03206918, -0.99483716, 0.11865090, -2.16972351, -0.49798259, 0.82909137, -8.39878178, -59.31660843, -14.55104446, 96.45809174, 2.35868740, -164.07659912, 0.07704827, -0.11686058, 0.73656905, 0.66171998, 0.01206682, 0.00269829, -0.00155139, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 167.2000, 836, 0.22983493, -0.84365261, 0.50044078, -0.99049270, 1.80708158, 0.04363789, 38.93481827, -18.87688065, 74.80834198, 120.63079834, 13.24328327, -31.35688591, -0.44654712, 0.84629327, -0.17822626, -0.22938803, 0.00193546, 0.00713565, -0.00393099, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 167.2000, 836, 0.13364950, -0.97931397, -0.06058195, -1.32455158, 0.44187716, 1.48084080, 0.41752130, -37.76093674, 4.44674206, 86.86562347, 7.80151653, 135.88128662, -0.31544417, 0.21182100, 0.65425205, 0.65389693, 0.00493161, -0.00971317, 0.00939048, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 167.4000, 837, 0.02944586, -0.99333227, 0.11558872, -0.08611954, -0.14042805, -0.36693689, -8.16523933, -59.14455795, -14.13333511, 96.49810791, 2.44160843, -164.28504944, 0.07526799, -0.11602262, 0.73693442, 0.66166550, 0.01177291, 0.00051971, -0.00323106, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 167.4000, 837, 0.22843316, -0.84442037, 0.49789095, 0.09225188, -0.01401901, -0.08514225, 39.43014145, -18.96137047, 74.86921692, 120.65585327, 13.26678467, -31.40698624, -0.44620255, 0.84632033, -0.17854381, -0.22971140, 0.00066049, 0.00684383, -0.00192563, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 167.4000, 837, 0.13509360, -0.98201019, -0.05973325, -1.28144968, -2.05554390, -0.12209477, 0.27015224, -38.43545151, 4.23567963, 86.66432953, 7.86889696, 135.57197571, -0.31794435, 0.21262319, 0.65266550, 0.65401107, 0.00064491, -0.00723772, 0.00529474, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 167.6000, 838, 0.03796122, -0.99343789, 0.12158455, 0.28274596, -1.13662803, -0.42783490, -8.42797565, -59.17322922, -14.13333511, 96.57352448, 2.51729655, -164.56135559, 0.07310748, -0.11472793, 0.73757786, 0.66141647, 0.00473674, 0.00077299, -0.00847758, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 167.6000, 838, 0.23149887, -0.84269977, 0.49903148, -0.06908281, -0.66702825, -0.03902467, 38.55604172, -18.28545380, 75.69104767, 120.63976288, 13.28733635, -31.45527267, -0.44617271, 0.84618902, -0.17877834, -0.23007071, -0.00194743, 0.00541181, -0.00279058, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 167.6000, 838, 0.13947107, -0.98868030, -0.05791082, -0.50569648, -1.91274440, -0.52203941, 1.36068475, -37.90145874, 4.68796968, 86.55373383, 7.93365145, 135.38713074, -0.31955183, 0.21297793, 0.65182173, 0.65395373, -0.00250107, -0.00020899, 0.00014151, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 167.8000, 839, 0.03858424, -0.99642074, 0.11896055, -0.36743647, 0.39317796, 0.37435436, -8.28201103, -59.43131256, -14.64056110, 96.54396820, 2.39642382, -164.54350281, 0.07402200, -0.11413060, 0.73750043, 0.66150439, 0.00525842, 0.00394228, -0.00466072, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 167.8000, 839, 0.22915919, -0.84467959, 0.49865150, -0.07913759, 0.23913245, 0.00369835, 38.84740829, -18.82055473, 74.74746704, 120.63603210, 13.31211948, -31.51930618, -0.44600895, 0.84608233, -0.17913537, -0.23050207, 0.00065043, 0.00731865, -0.00265331, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 167.8000, 839, 0.14331238, -0.98223644, -0.06539514, 0.40272620, -0.69375724, -0.25792786, 0.41752130, -38.26682281, 3.57231975, 86.52458191, 7.97229242, 135.26936340, -0.32048482, 0.21333364, 0.65151465, 0.65368724, -0.00525926, -0.00640040, 0.00590929, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 168.0000, 840, 0.03980862, -0.99128067, 0.11551520, 0.52531409, -0.44589356, -0.32511079, -7.78573084, -58.80044937, -14.07366085, 96.70676422, 2.32632732, -164.57089233, 0.07415593, -0.11365771, 0.73853064, 0.66042054, 0.00206986, -0.00132319, -0.00156910, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 168.0000, 840, 0.23224992, -0.84293735, 0.49420971, 0.27966619, 0.59469086, 0.10001811, 39.63409805, -18.84871674, 75.32579041, 120.68103027, 13.24502850, -31.40425682, -0.44607678, 0.84641570, -0.17866912, -0.22950670, -0.00206029, 0.00565131, 0.00173876, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 168.0000, 840, 0.13839376, -0.98147762, -0.06568786, 0.64280635, -0.58050364, 0.07707382, 0.65331405, -38.09819031, 4.44674206, 86.64730835, 7.99398184, 135.19367981, -0.32080343, 0.21397699, 0.65211713, 0.65271920, 0.00027931, -0.00704503, 0.00574848, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 168.2000, 841, 0.04080684, -0.99818742, 0.12964885, -0.29952148, 0.62440997, 0.59757608, -8.51555729, -59.00117874, -15.35663700, 96.24419403, 2.11935687, -164.65649414, 0.07545421, -0.11161654, 0.73613000, 0.66329569, -0.00031978, 0.00583780, -0.01301484, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 168.2000, 841, 0.23195328, -0.84470165, 0.50020969, -0.34103289, 1.06401968, 0.08511698, 39.25532150, -18.31361771, 75.53885651, 120.61602020, 13.12517548, -31.19828987, -0.44726896, 0.84644413, -0.17754143, -0.22795169, -0.00294144, 0.00752360, -0.00353421, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 168.2000, 841, 0.14494386, -0.98930335, -0.04908960, -0.47948363, -0.81122893, 0.61203873, 0.62383950, -37.87335587, 4.98949623, 86.42060852, 7.46518660, 135.04304504, -0.31925935, 0.21737933, 0.64945734, 0.65499997, -0.00597568, 0.00070717, -0.00892397, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 168.4000, 842, 0.03699740, -1.01110077, 0.14607547, -8.32013416, -1.14195538, 3.58783269, -9.15780258, -59.63203812, -16.78879738, 93.17250061, 1.42262065, -163.43721008, 0.09005850, -0.11306355, 0.71755069, 0.68134218, -0.00055125, 0.01753679, -0.03882807, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 168.4000, 842, 0.23164718, -0.84151912, 0.50221461, 0.21677095, 1.64864945, 0.02694245, 39.13877487, -19.18667603, 75.35623169, 120.38487244, 13.21020985, -31.04566193, -0.44906718, 0.84580213, -0.17558207, -0.22831613, -0.00470733, 0.00342273, -0.00613735, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 168.4000, 842, 0.11589615, -1.02793264, -0.00865862, -15.37643528, 5.66739225, 8.41551113, -1.49827254, -38.37924194, -1.07118511, 78.39244080, 5.10305500, 135.87384033, -0.31689158, 0.20517872, 0.59807754, 0.70695460, 0.01263989, 0.03831071, -0.05556567, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 168.6000, 843, 0.04277735, -1.05559921, 0.10670860, -29.20123291, 5.81999016, 0.44360566, -8.04846764, -61.20919418, -22.69645691, 84.93538666, 2.23938823, -163.41613770, 0.09330708, -0.11161719, 0.66590953, 0.73171026, -0.01810088, 0.05717426, -0.05638581, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 168.6000, 843, 0.23143291, -0.84721208, 0.50091702, -6.26488543, -4.83136797, -2.25654912, 40.15855789, -18.82055473, 74.41263580, 117.58463287, 13.94087791, -31.23898315, -0.46737254, 0.83455163, -0.16802560, -0.23844030, -0.00214766, 0.00696342, -0.00958217, 0.00000000, 0.00000000, 0.00000000, 0.00000000
