SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
2, 80.5000, 805, -0.07795280, -0.92131382, 0.42258233, -5.72432995, 0.65662456, 0.21686843, -0.04999715, -18.82055473, 15.57550907, 112.45996094, -4.99603987, 153.33827209, 0.09279075, -0.21506295, -0.80252153, -0.54872310, -0.00712082, 0.00836356, -0.02347846, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 80.5000, 805, 0.22717084, -0.97855103, -0.33757156, -0.37794933, -6.39811373, -9.55149269, 14.25499153, -24.47582817, -4.25739622, 65.57369232, 15.08534050, 176.52917480, 0.09628870, 0.09404466, -0.53992528, -0.83088195, 0.02046318, 0.08417319, -0.03494043, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 80.6000, 806, -0.05842613, -0.95332789, -0.33998519, -11.84277916, 0.62530136, -1.23907304, 7.13754082, -21.65689850, -8.60933399, 66.03907776, -1.06900227, -124.76918793, -0.39315429, 0.24564976, -0.48645109, -0.74057502, 0.03449268, 0.03344616, -0.05147839, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 80.6000, 806, -0.09613045, -0.93800658, 0.39510003, -14.64415932, 1.87538040, 0.00072562, -0.10827202, -18.90504456, 14.54061222, 111.11969757, -4.93244267, 153.33990479, 0.09573988, -0.21365108, -0.79614353, -0.55798084, 0.00890333, 0.01640440, -0.01689484, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 80.6000, 806, 0.22546810, -0.91840917, -0.36375418, -25.75167084, -0.73543721, -14.09453201, 14.98481750, -24.24642372, -4.79446316, 63.18055725, 16.50000763, 175.29649353, 0.10969641, 0.10085312, -0.52299917, -0.83920634, 0.03684213, 0.04178458, -0.03962677, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 80.7000, 807, -0.07581417, -0.94493532, 0.38452408, -13.21977711, -0.05371130, -0.72825116, -0.16654310, -19.46830750, 13.74921989, 109.48400116, -4.90830421, 153.44120789, 0.09844486, -0.21144943, -0.78832042, -0.56934059, -0.01002950, 0.01473080, -0.02766410, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 80.7000, 807, -0.01852761, -0.99510479, -0.30224666, -23.32826614, -6.95788622, -5.64056301, 6.69543362, -21.29153633, -10.53910732, 61.94789886, -0.84095305, -125.31211853, -0.39717555, 0.23079853, -0.46002182, -0.75984448, 0.00025629, 0.08300865, -0.10731703, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 80.7000, 807, 0.23911513, -1.00217211, -0.34675458, -28.13250732, -9.44252872, -20.48192787, 15.42271233, -23.30013084, -6.97253323, 59.00775909, 17.97399139, 174.07254028, 0.12127493, 0.11062053, -0.49281529, -0.85451072, 0.04722903, 0.14955607, -0.09033029, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 80.8000, 808, -0.08281591, -0.95881230, 0.35885477, -19.69664383, 1.28668940, -0.46972084, -0.28308904, -19.83443069, 13.38395882, 107.19657135, -4.88178730, 153.53497314, 0.10234962, -0.20867488, -0.77700943, -0.58500910, -0.00273509, 0.01839912, -0.02976337, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 80.8000, 808, -0.05760375, -0.96736920, -0.40366635, -49.05112076, 2.74298739, -0.89868850, 6.99017191, -20.05492592, -12.34825897, 56.95311737, -0.51770484, -125.28008270, -0.40588510, 0.21559787, -0.42528346, -0.77968514, 0.04329830, 0.08901586, -0.07411228, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 80.8000, 808, 0.26344121, -0.92982757, -0.44509321, -38.45635223, 1.37750149, -21.89030647, 16.41527557, -22.46854019, -8.49420261, 54.52039719, 19.84715462, 172.60581970, 0.13523324, 0.12378242, -0.46011847, -0.86872369, 0.04831798, 0.11886023, -0.05000573, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 80.9000, 809, -0.08450084, -0.96639526, 0.30679676, -26.59201050, -0.28984994, -1.27092850, -0.22481798, -20.34136581, 12.62300110, 104.77276611, -4.76595783, 153.47354126, 0.10784718, -0.20628111, -0.76452613, -0.60109657, -0.00037814, 0.01319082, -0.01663912, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 80.9000, 809, -0.02843033, -0.82712442, -0.50958622, -48.22909546, -1.09210944, -4.82675743, 7.01964617, -20.16734505, -14.24787521, 52.54814148, -0.19237782, -125.44599152, -0.41160551, 0.20153227, -0.39413074, -0.79663455, 0.02002052, -0.00641792, -0.04278920, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 80.9000, 809, 0.29891211, -0.77429408, -0.51798302, -37.45371246, -4.12526417, -22.20539856, 16.73639679, -20.57595444, -10.37391376, 50.23252487, 21.22757721, 170.97125244, 0.14798538, 0.13341793, -0.42902660, -0.88104260, 0.04312314, 0.01326692, -0.03322935, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 81.0000, 810, -0.07290285, -0.93827450, 0.19191569, -17.30050659, -4.56094360, 1.10875714, -0.34136391, -20.87646675, 11.58810425, 102.90652466, -5.08335495, 152.47879028, 0.11439357, -0.21269329, -0.75233150, -0.61292177, -0.01015422, -0.02607699, 0.05933221, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 81.0000, 810, 0.35345927, -0.67588681, -0.59079707, -43.01689529, -0.97125643, -22.34564781, 17.72895813, -20.14582062, -11.86574841, 45.61606216, 22.84602356, 169.45388794, 0.15948734, 0.14687254, -0.39513639, -0.89266998, 0.01123509, -0.03472722, -0.01087347, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 81.0000, 810, -0.00777593, -0.75877267, -0.58890659, -42.67811966, 2.62856174, -2.23298836, 7.04912090, -18.20001221, -16.20779800, 48.25702667, 0.16544625, -125.35133362, -0.41839761, 0.18881364, -0.36256805, -0.81107163, 0.00505972, -0.03055946, -0.02504237, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 81.1000, 811, -0.08628403, -0.97822493, 0.18619192, -23.88223076, -2.80817986, 5.55561304, -0.39963499, -21.24258995, 11.13152981, 101.27245331, -5.39246655, 152.21055603, 0.11683308, -0.21441652, -0.74251604, -0.62373519, -0.00315662, 0.00648124, 0.03223449, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 81.1000, 811, 0.39791599, -0.60101759, -0.67861742, -34.25226593, 1.03025639, -17.69407654, 18.57555580, -18.94144821, -12.79068375, 42.16499329, 23.83979607, 168.67233276, 0.16403398, 0.15704252, -0.36925691, -0.90115476, -0.00750449, -0.05250596, 0.03017728, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 81.1000, 811, 0.00663803, -0.66954368, -0.70439208, -36.44432068, 3.45694375, -1.11918831, 7.31438446, -18.31242943, -17.32344055, 44.76861572, 0.53721780, -124.87168884, -0.42628706, 0.18006085, -0.33558208, -0.82051337, -0.00321538, -0.07233627, 0.03387564, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 81.2000, 812, -0.09122865, -0.96786541, 0.18306622, -10.33737087, 0.63845658, 0.33911976, -0.34136391, -21.60870934, 10.85758209, 100.58986664, -5.47465229, 152.27845764, 0.11719555, -0.21371694, -0.73877907, -0.62832785, -0.00282114, -0.00883836, 0.00981593, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 81.2000, 812, 0.42045215, -0.52995980, -0.66582716, -28.61494637, 3.92893553, -4.47111654, 17.99169731, -17.56502151, -12.96970844, 39.30854797, 24.23841858, 168.38127136, 0.16344927, 0.16341348, -0.34717122, -0.90887433, -0.01528179, -0.08024029, -0.01497196, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 81.2000, 812, 0.04204272, -0.62623143, -0.72930384, -28.54990005, 5.86736393, 4.09065056, 7.37332964, -17.66602135, -18.40893364, 42.22055435, 0.59234697, -124.34517670, -0.43382975, 0.17239060, -0.31625846, -0.82586551, -0.03235199, -0.07443728, 0.01588730, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 81.3000, 813, -0.08863318, -0.99108136, 0.19125114, -1.03881145, 2.03848624, 0.61287069, -0.51618475, -21.60870934, 11.70985222, 100.89275360, -5.55691051, 152.43061829, 0.11525637, -0.21347979, -0.74058610, -0.62663758, -0.00692112, 0.01256710, -0.00855084, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 81.3000, 813, 0.02649766, -0.58773303, -0.78535742, -19.60255241, -1.56731820, 5.15567446, 7.07859564, -16.82287598, -19.55473328, 40.63798141, 0.24039270, -124.19918060, -0.43817392, 0.16422753, -0.30596197, -0.82910806, -0.01695571, -0.08164106, 0.04249511, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 81.3000, 813, 0.43252897, -0.50506109, -0.75909460, -19.92541885, -4.18503046, -2.85890818, 18.05008316, -17.70839882, -14.10350227, 37.48936081, 24.24736023, 167.76628113, 0.16576163, 0.16427211, -0.33358783, -0.91337675, -0.02222642, -0.06988825, 0.05122307, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 81.4000, 814, -0.04954036, -0.56120980, -0.79288030, -8.01017380, 2.70461392, -0.06162931, 6.81332827, -16.79477501, -19.79595947, 39.83297348, -0.04045864, -123.73632050, -0.44340792, 0.16032451, -0.30056372, -0.82906389, 0.05390512, -0.08882707, 0.03299043, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 81.4000, 814, -0.09402119, -0.98500299, 0.20467818, 7.13762283, 0.16126874, 0.18110120, 0.12482367, -21.46789360, 10.82714653, 101.72663879, -5.52858305, 152.24972534, 0.11486808, -0.21533971, -0.74483359, -0.62101293, -0.00285476, 0.00788130, -0.01534265, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 81.4000, 814, 0.35509673, -0.52304631, -0.75006068, -10.27505302, 0.57852703, -1.07521796, 18.40039825, -17.24959183, -14.52121067, 36.70241547, 24.89068222, 168.22491455, 0.16256526, 0.17193288, -0.32680288, -0.91499275, 0.05578763, -0.03044199, 0.02561331, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 81.5000, 815, -0.05083301, -0.60235089, -0.84207314, -14.31282806, 6.14557266, 9.45066166, 6.51859379, -16.90719223, -18.83107376, 39.38550949, -0.13775484, -122.57815552, -0.45264947, 0.16088752, -0.29608992, -0.82556319, 0.04994256, -0.03624925, 0.07253598, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 81.5000, 815, -0.09725779, -0.98428977, 0.22898380, 9.20798683, -3.71146679, -0.64994991, -0.31222647, -20.45401955, 11.58810425, 102.18003082, -5.46929216, 152.26019287, 0.11435285, -0.21541369, -0.74740112, -0.61799026, 0.00116288, 0.01004485, -0.02499418, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 81.5000, 815, 0.39488596, -0.52675170, -0.79690391, -17.06446648, 8.62130833, 2.24295187, 18.69232750, -17.33561897, -13.92447662, 36.69219589, 24.99489021, 169.37879944, 0.15358892, 0.17607343, -0.32498971, -0.91640073, 0.02696334, -0.01324350, 0.06858592, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 81.6000, 816, 0.07371412, -0.61771536, -0.77956122, 5.05964518, 0.13054493, 9.88947392, 6.37122488, -17.60980988, -19.13260078, 39.79552841, -0.34977290, -122.31562805, -0.45450842, 0.16166618, -0.29950690, -0.82315350, -0.07721085, -0.01746647, 0.00720680, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 81.6000, 816, 0.49031538, -0.50554895, -0.71813226, 4.78018045, 2.45714140, 10.29654312, 18.13766098, -18.22455978, -13.71561813, 37.63436127, 24.86014938, 169.76448059, 0.15160796, 0.17483306, -0.33190760, -0.91448659, -0.06843946, -0.03739939, -0.00797186, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 81.6000, 816, -0.09792841, -0.98288769, 0.20929895, 5.76854849, 5.07304239, -0.27656227, -0.34136391, -20.90463066, 11.64897442, 102.90740967, -5.47899961, 152.51036072, 0.11157930, -0.21454498, -0.75176322, -0.61349213, 0.00247447, 0.01004335, 0.00156184, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 81.7000, 817, 0.00807986, -0.57357377, -0.80216491, 0.61388451, 2.19785357, -5.86399364, 7.07859564, -16.87908745, -19.04214287, 40.45568466, 0.26017311, -122.94506073, -0.44743487, 0.16699670, -0.30275720, -0.82477415, -0.01335246, -0.06650402, 0.03387303, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 81.7000, 817, -0.07446717, -0.97463804, 0.22458914, 8.36350822, 0.18979308, -0.50014043, -0.45790985, -20.11606026, 12.59256649, 103.76745605, -5.45356846, 152.58279419, 0.10975274, -0.21476734, -0.75652295, -0.60786700, -0.02093868, 0.00468138, -0.00080047, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 81.7000, 817, 0.44479689, -0.49489713, -0.73636550, 9.57725525, 2.09535885, -1.75927949, 18.28362656, -18.97012520, -13.08905029, 38.91633606, 25.05521965, 169.58795166, 0.15547702, 0.17417069, -0.34240374, -0.91008300, -0.02395508, -0.06018474, 0.01888678, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 81.8000, 818, 0.02063239, -0.67159110, -0.75873172, 9.18045139, -2.56805348, -10.94061756, 6.75438261, -17.04771614, -17.71542358, 41.28066635, 0.65323651, -123.80086517, -0.43899277, 0.17073277, -0.30843356, -0.82644087, -0.01518706, 0.02151227, -0.00111499, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 81.8000, 818, 0.44103590, -0.60554230, -0.70079154, 14.42528248, -2.07850027, -4.93693304, 18.54636383, -18.19588470, -12.61166668, 40.04986954, 25.05697060, 169.13203430, 0.16080299, 0.17123884, -0.35207355, -0.90601534, -0.01730962, 0.03504300, -0.00276071, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 81.8000, 818, -0.09586573, -0.97608048, 0.25770068, 6.33290386, 1.83011103, -0.01895850, -0.13740566, -20.51034546, 12.40993214, 104.20294952, -5.50887728, 152.77798462, 0.10753201, -0.21417357, -0.75910568, -0.60524797, 0.00075656, 0.00948198, -0.01970654, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 81.9000, 819, -0.00673528, -0.70338774, -0.72447771, 7.65756702, -2.63787174, -5.04991770, 6.72490835, -17.41307831, -17.95665169, 41.97974396, 0.52810252, -123.89685822, -0.43759984, 0.17224625, -0.31409594, -0.82473111, 0.01839797, 0.04268522, -0.02607918, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 81.9000, 819, -0.10016464, -0.97248870, 0.24650104, 3.59059048, 1.50078952, 0.02334725, -0.19568053, -20.48218346, 12.56212330, 104.52790833, -5.53761196, 152.92539978, 0.10595390, -0.21364540, -0.76104909, -0.60326916, 0.00409751, 0.00768769, -0.00169479, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 81.9000, 819, 0.39650014, -0.66793633, -0.67473352, 10.10354328, -3.20350432, -0.24609211, 18.10846901, -18.31058502, -12.88019180, 40.84632874, 24.67206192, 169.31111145, 0.15950057, 0.16759278, -0.35806081, -0.90457982, 0.02667751, 0.08381806, -0.01788897, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 82.0000, 820, -0.00120321, -0.69780540, -0.71803176, 6.62925291, 0.14915548, 4.40917158, 6.93122625, -17.77843857, -18.07725716, 42.71801376, 0.39121592, -123.74289703, -0.43797174, 0.17451064, -0.31969339, -0.82190204, 0.00992439, 0.02811603, -0.02455812, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 82.0000, 820, -0.09140991, -0.97245133, 0.25749362, 2.12739229, 1.57594407, 0.04494258, -0.13740566, -20.08789825, 12.44037437, 104.61510468, -5.54922438, 153.02684021, 0.10517920, -0.21311113, -0.76167870, -0.60279906, -0.00516416, 0.00903998, -0.00746951, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 82.0000, 820, 0.40650544, -0.63796693, -0.66844481, 5.65095758, 0.07107517, 6.20557117, 18.57555580, -19.05615044, -12.52215767, 41.66409302, 24.50474167, 169.74919128, 0.15676366, 0.16650461, -0.36385906, -0.90294409, 0.01026984, 0.04250827, -0.01837894, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 82.1000, 821, -0.00077536, -0.69246590, -0.71430868, 8.12480927, 0.57965869, -1.87907434, 7.90386057, -17.55360222, -17.56466103, 43.30739594, 0.66183978, -123.86203003, -0.43544179, 0.17835903, -0.32306367, -0.82110190, 0.00787222, 0.01305321, -0.01941297, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 82.1000, 821, -0.09281775, -0.97756779, 0.26699159, -1.97245133, -0.03523445, 0.04845365, -0.10827202, -20.56667328, 12.01423550, 104.46006775, -5.51551819, 153.00473022, 0.10581177, -0.21294302, -0.76087415, -0.60376287, -0.00389259, 0.01437865, -0.01616566, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 82.1000, 821, 0.40311655, -0.63284260, -0.65571618, 8.45576477, 4.27762938, 0.08035967, 18.83829308, -19.25687981, -12.34313297, 42.35793304, 24.70753098, 169.97683716, 0.15657079, 0.16790374, -0.36899510, -0.90063125, 0.01211365, 0.02696386, -0.02288103, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 82.2000, 822, 0.00516972, -0.69990474, -0.72544259, 1.46369171, -0.22446480, -1.94037724, 7.43227911, -17.58170700, -17.47420311, 43.41558838, 0.67963034, -123.93532562, -0.43469694, 0.17869002, -0.32388496, -0.82110101, 0.00658245, 0.01385197, -0.00201419, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 82.2000, 822, -0.09474434, -0.96981490, 0.25131369, -0.65177590, -0.20355299, 0.08020685, -0.95323110, -20.20055008, 12.47080994, 104.33375549, -5.52394676, 153.01730347, 0.10592323, -0.21278611, -0.76021826, -0.60462427, -0.00137387, 0.00595307, -0.00285493, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 82.2000, 822, 0.41273457, -0.63508445, -0.68089378, 3.07099533, 0.42112836, -0.85319430, 18.42959023, -19.11350250, -12.52215767, 42.72235107, 24.68229485, 170.00962830, 0.15677230, 0.16731025, -0.37180910, -0.89954859, 0.00539162, 0.02270026, 0.00995705, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 82.3000, 823, -0.09585702, -0.97214884, 0.24459718, -0.43898600, 0.07802661, 0.06195345, -0.95323110, -20.45401955, 12.28818321, 104.30223846, -5.51302290, 153.03288269, 0.10597323, -0.21259758, -0.76009804, -0.60483295, -0.00041907, 0.00776078, 0.00174898, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 82.3000, 823, -0.00163831, -0.68739933, -0.70625043, 0.86836624, 0.96236575, 2.33491778, 6.96069717, -17.83465004, -17.68527412, 43.44412994, 0.54052198, -123.61191559, -0.43736663, 0.17871945, -0.32411852, -0.81958348, 0.01335565, 0.00005158, -0.01998359, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 82.3000, 823, 0.39807299, -0.65421128, -0.65300328, 3.17044425, 1.25700152, 2.12471676, 18.16685486, -19.17085266, -12.10444069, 42.98329163, 24.50676155, 170.39434814, 0.15361391, 0.16680931, -0.37329647, -0.89957064, 0.01943939, 0.03723135, -0.01409436, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 82.4000, 824, -0.09481127, -0.97387576, 0.25002950, -0.06350276, 0.34059042, 0.03265744, -0.69100177, -20.14422417, 11.86204433, 104.30825806, -5.44541073, 153.06295776, 0.10625999, -0.21205728, -0.76029152, -0.60472924, -0.00128028, 0.00935038, -0.00414932, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 82.4000, 824, 0.39912573, -0.61949122, -0.66255969, -1.81758392, 0.87905276, 1.25926018, 18.66313553, -19.17085266, -12.22379112, 43.03137970, 24.55176926, 170.49920654, 0.15299465, 0.16744506, -0.37352023, -0.89946514, 0.01562588, -0.00074868, -0.00323571, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 82.4000, 824, -0.00896523, -0.68344247, -0.72079062, -1.44238913, 1.63077748, 2.64064789, 7.40280437, -17.94706917, -17.17267799, 43.45439148, 0.57468665, -123.45292664, -0.43838945, 0.17945188, -0.32381186, -0.81899786, 0.01828348, -0.00398390, -0.00540358, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 82.5000, 825, 0.01085401, -0.69318467, -0.72063249, 0.39728230, 0.05601637, -1.03771329, 7.16701555, -17.83465004, -17.71542358, 43.52785873, 0.66857994, -123.65117645, -0.43658739, 0.17984156, -0.32428661, -0.81968695, -0.00069132, 0.00538799, -0.00519970, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 82.5000, 825, 0.41708985, -0.63348800, -0.66086346, 0.77961594, 0.33636561, -1.26012945, 18.42959023, -18.82674599, -12.28346539, 43.13521957, 24.65417290, 170.38868713, 0.15431835, 0.16776027, -0.37449461, -0.89877486, -0.00139868, 0.01278853, -0.00391707, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 82.5000, 825, -0.09261667, -0.97260433, 0.24703149, -0.18480633, 0.07983788, 0.03961966, -0.54531837, -20.62299919, 12.31861877, 104.29386902, -5.46922731, 153.07363892, 0.10606942, -0.21209513, -0.76019800, -0.60486680, -0.00229072, 0.00798961, -0.00104175, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 82.6000, 826, 0.00268261, -0.69758689, -0.72301924, 0.65851796, -0.57317555, -2.58469748, 7.04912090, -17.69412613, -17.89634323, 43.64152527, 0.73450977, -123.79740143, -0.43517280, 0.18033010, -0.32507655, -0.82001895, 0.00922923, 0.00884815, -0.00189259, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 82.6000, 826, -0.09712179, -0.97325504, 0.24995168, 0.07963352, 0.08219996, 0.00718828, -0.28308904, -20.53850937, 12.19686985, 104.30994415, -5.45957232, 153.06192017, 0.10616672, -0.21213828, -0.76027626, -0.60473621, 0.00180487, 0.00862698, -0.00417241, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 82.6000, 826, 0.40992853, -0.64569771, -0.66839635, 1.03391135, 0.09711447, -2.22628689, 18.28362656, -18.97012520, -12.13428211, 43.32274246, 24.71339035, 170.35015869, 0.15507177, 0.16785198, -0.37602007, -0.89799076, 0.00746966, 0.02433989, 0.00530263, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 82.7000, 827, -0.09471456, -0.97244835, 0.24556686, 0.60870999, -0.09692986, -0.03871269, -0.69100177, -20.87646675, 12.98826218, 104.41048431, -5.43841839, 153.05667114, 0.10615116, -0.21215789, -0.76082993, -0.60403544, -0.00041597, 0.00789550, 0.00057940, 0.00000000, 0.00000000, 0.00000000, 0.00000000
