SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
3, 66.7000, 667, 0.30409715, -0.94452631, -0.09815533, -19.62315750, 19.94574738, 21.59639931, 16.50285339, -25.39344597, 3.44045734, 84.36096954, 16.30317688, 163.53125000, 0.19928847, 0.00879161, -0.67288011, -0.71234775, 0.00368204, -0.00341178, 0.01641717, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 66.7000, 667, 0.08249845, -0.99042916, 0.01644723, -8.45636082, 17.10646057, 22.91385078, 10.23228741, -22.92161369, 1.64255416, 88.76182556, 5.20878267, 60.91698074, -0.63154835, 0.58581692, 0.38217616, 0.33452451, 0.03846265, -0.00189271, -0.04216841, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 66.7000, 667, 0.07495239, -0.88220698, 0.55860990, 0.65973657, -3.89152980, 3.48413229, 2.86366677, -16.31403160, 13.65789890, 118.27001190, 4.11855316, 95.59832764, 0.36723673, -0.56257141, -0.64785439, -0.35907573, -0.00395915, 0.01053641, -0.07368690, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 66.8000, 668, 0.09984217, -0.99237645, 0.01871913, 4.49582958, 6.02562523, 18.68870926, 9.43649673, -22.47193909, 1.61239684, 88.60713196, 3.98765278, 60.49515533, -0.63008559, 0.59046149, 0.37313616, 0.33928880, -0.01228872, -0.00356825, -0.03935159, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 66.8000, 668, 0.08877803, -0.88933462, 0.49735552, -11.95789719, -11.70391369, -0.41231340, 2.63057494, -16.79280472, 13.20133209, 117.23957062, 4.61078835, 94.81324005, 0.37741193, -0.56190944, -0.64216262, -0.35978493, -0.01591542, 0.00989303, -0.02695985, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 66.8000, 668, 0.30779561, -0.95994449, -0.12949784, -4.18572569, 12.25145054, 14.88448143, 15.74383545, -25.30741882, 2.45584750, 83.74737549, 15.22054863, 164.21420288, 0.18891312, 0.00682467, -0.66888499, -0.71892846, -0.02937139, 0.00414263, 0.03504473, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 66.9000, 669, 0.22947125, -0.89075917, -0.19251829, -12.52017593, -1.60218346, 8.87666702, 15.42271233, -26.62649345, 2.42601395, 82.27882385, 14.37552643, 163.94821167, 0.18583402, 0.00217337, -0.65948629, -0.72838098, 0.03157894, -0.06860279, 0.08539440, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 66.9000, 669, 0.03749149, -0.90915614, -0.06396966, -7.87966251, -16.60580635, 8.72823334, 9.58386517, -22.64056587, 1.46163356, 87.87808990, 3.32884336, 59.19253159, -0.63581777, 0.59277421, 0.36074474, 0.33796111, 0.03040518, -0.08820049, 0.03811476, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 66.9000, 669, 0.09276250, -0.85403359, 0.42799687, -0.53964102, -15.01345921, -1.61072648, 2.68884587, -16.48301125, 12.59256649, 117.10536957, 5.55593967, 93.19918823, 0.38808674, -0.56711239, -0.63649601, -0.35020730, -0.01102101, -0.03221076, 0.02795108, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 67.0000, 670, 0.23465548, -0.93981838, -0.22050680, -11.91822433, -1.94416237, 3.74299622, 15.13078213, -25.25006676, 2.18732166, 81.86046600, 14.32190228, 164.03590393, 0.18497051, 0.00300168, -0.65680951, -0.73101175, 0.01290801, -0.01998114, 0.08823407, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 67.0000, 670, 0.01531669, -0.98884892, -0.11290902, -2.84244084, -6.25025415, 5.27228260, 9.46596718, -22.33141327, 1.43148398, 88.18871307, 2.93190956, 58.90599823, -0.63392365, 0.59667814, 0.35803884, 0.33752656, 0.04181320, -0.00880686, 0.07524240, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 67.0000, 670, 0.09670390, -0.93579489, 0.42325893, -4.24552584, -16.69737053, -0.38014352, 2.89280224, -16.06056213, 12.83607101, 117.15125275, 6.71728659, 91.74179077, 0.39828044, -0.57120895, -0.63271189, -0.33877546, 0.00154141, 0.04950180, 0.02932440, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 67.1000, 671, 0.23455881, -0.95323718, -0.17110410, 11.26166153, 1.13851404, 4.08264160, 15.15997505, -25.47947121, 2.96307302, 82.84709167, 13.87168121, 164.12991333, 0.18188919, -0.00098681, -0.66298997, -0.72619539, 0.01217021, -0.00635500, 0.03580219, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 67.1000, 671, 0.03079272, -0.96984148, -0.02324334, 13.97640705, -0.75415552, 0.23977914, 9.23017788, -22.41572762, 2.48682714, 89.37815857, 2.92651320, 58.92928696, -0.62761283, 0.60316962, 0.36161685, 0.33394891, 0.02029704, -0.02842633, -0.00590696, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 67.1000, 671, 0.13547476, -0.86515039, 0.42345607, 7.71640968, -16.47557640, -6.94862795, 3.50467134, -16.70831680, 12.71431446, 117.88777924, 7.73063469, 90.88480377, 0.40227842, -0.57490993, -0.63342190, -0.32623196, -0.01626618, -0.01780824, 0.03060514, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 67.2000, 672, 0.02902669, -0.97572106, 0.02666871, 7.03841448, 2.05578828, -0.46977648, 9.37754726, -22.33141327, 2.66773987, 90.33029175, 3.03207803, 59.31727600, -0.62176394, 0.60679030, 0.36699268, 0.33246297, 0.02212521, -0.02292292, -0.03632224, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 67.2000, 672, 0.19594672, -0.97694063, -0.12269136, 3.84050989, 3.12412477, 6.12381840, 14.75127316, -25.56549835, 3.23160648, 83.19336700, 13.19280720, 164.65588379, 0.17475849, -0.00290531, -0.66505331, -0.72605455, 0.04282065, 0.01330872, 0.00267712, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 67.2000, 672, 0.14454488, -0.87734270, 0.48642710, 7.36115265, -6.65551758, -2.47985196, 3.56294632, -17.13076401, 12.10554886, 118.32283783, 7.88535023, 90.68747711, 0.40143946, -0.57697845, -0.63409156, -0.32228893, -0.00904923, 0.00225444, -0.02181863, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 67.3000, 673, 0.14151663, -0.87261784, 0.48417047, 3.94503736, 3.00979400, 1.35074437, 3.65035462, -16.37035942, 12.71431446, 118.83981323, 7.29420567, 90.86721802, 0.39529559, -0.57985801, -0.63481790, -0.32328361, -0.00482523, 0.00089762, -0.01361846, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 67.3000, 673, 0.10599858, -1.03163421, -0.07569730, -9.48285198, 18.00444412, 4.97117996, 14.57611465, -25.25006676, 3.29127359, 82.70320129, 12.87859344, 166.36019897, 0.16215019, 0.00563214, -0.66186178, -0.73185700, 0.12179773, 0.06488777, -0.04053532, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 67.3000, 673, 0.02155680, -1.01859856, 0.07706064, 5.21891880, 0.08207625, -1.84773731, 10.55649948, -22.66867065, 3.08988023, 91.15941620, 3.12031126, 59.79680252, -0.61623329, 0.60944068, 0.37240300, 0.33189568, 0.03170996, 0.02004121, -0.07030911, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 67.4000, 674, 0.11701499, -0.89437592, 0.48792657, 1.38455975, 11.05616093, 6.34904051, 3.44639850, -16.73647881, 12.92738438, 119.21791840, 6.07122993, 91.79955292, 0.38437316, -0.58021045, -0.63722283, -0.33099884, 0.00821986, 0.02550273, -0.00899582, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 67.4000, 674, 0.20207374, -1.03016067, -0.10152447, -7.71509409, 6.76553726, 4.77805233, 14.80965900, -25.30741882, 3.02274799, 81.98126221, 12.73301220, 166.71284485, 0.15903553, 0.00771880, -0.65719634, -0.73670965, 0.02016950, 0.06319162, -0.02328856, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 67.4000, 674, 0.06844477, -1.02458453, 0.08999161, 3.51390147, 4.29311895, -4.04519224, 9.49544144, -22.19088936, 3.18033671, 91.27696991, 3.64230132, 60.02983093, -0.61647934, 0.60763752, 0.37669161, 0.32989886, -0.01338795, 0.02632012, -0.06909509, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 67.5000, 675, 0.19914389, -0.94450617, -0.15142073, -9.12371540, -0.59473181, -2.64764595, 14.89723778, -25.42212105, 2.48568892, 80.93624878, 13.06299400, 166.62008667, 0.16137540, 0.01082881, -0.65050304, -0.74208266, 0.02169017, -0.02104768, 0.01380721, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 67.5000, 675, 0.04660599, -0.96828306, 0.02963307, -6.11479282, 0.99754727, -7.32090235, 9.81965446, -22.35951805, 2.09484410, 90.58824158, 4.34305716, 60.08651352, -0.62200081, 0.60145247, 0.37864661, 0.32862857, 0.01821566, -0.02938892, -0.00846448, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 67.5000, 675, 0.10979331, -0.88723850, 0.49238542, 3.27660584, 9.65568161, 6.44326353, 3.32985234, -16.51117325, 12.83607101, 119.39357758, 5.05052471, 92.26567841, 0.37675104, -0.58169508, -0.63724476, -0.33705896, -0.00590117, 0.01963638, -0.00610143, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 67.6000, 676, 0.21786802, -0.97041440, -0.19702938, -7.09735441, 1.18729711, -2.57620883, 14.95562458, -25.65152359, 1.70992982, 80.30673981, 13.10536289, 166.63735962, 0.16143267, 0.01209456, -0.64642054, -0.74560970, 0.00863939, 0.00875106, 0.04244075, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 67.6000, 676, 0.06761435, -0.96317530, -0.00547746, -6.49197578, 1.26179266, -6.26426315, 9.84912872, -22.83729935, 1.97423029, 90.18656921, 4.55076361, 60.18478012, -0.62442231, 0.59826040, 0.37908745, 0.32935411, 0.00923920, -0.03382528, 0.01456918, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 67.6000, 676, 0.07891428, -0.85259330, 0.50348616, 8.57210445, 7.78615618, 2.64021254, 2.92193961, -16.51117325, 13.47527218, 119.67105865, 4.56981897, 92.54037476, 0.37197855, -0.58270144, -0.63810802, -0.33898246, 0.00798644, -0.01466278, -0.01326757, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 67.7000, 677, 0.20847104, -0.96932334, -0.18759003, -3.38294077, -0.16196723, 0.08823600, 14.80965900, -25.04933929, 1.97846329, 80.40206909, 13.05781078, 166.41577148, 0.16262317, 0.01039274, -0.64705557, -0.74482542, 0.01827921, 0.00937598, 0.02301395, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 67.7000, 677, 0.06366229, -0.87307191, 0.52180380, -1.47570837, 0.91715425, 1.50697148, 3.24244213, -16.11688805, 13.14045429, 119.17241669, 5.34115934, 91.73725128, 0.38095671, -0.58290654, -0.63472915, -0.33497894, 0.01564664, 0.00681408, -0.02854179, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 67.7000, 677, 0.06821930, -0.98960239, 0.00846720, -2.08277082, 0.12990728, 0.91535962, 9.73123074, -21.71310806, 2.33606386, 90.45819092, 4.39601374, 60.32545471, -0.62214953, 0.59978181, 0.37980008, 0.33006606, 0.01097689, -0.00725259, -0.00560971, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 67.8000, 678, 0.06417204, -0.96848857, 0.04642735, 3.71152139, -1.18186104, 0.84224248, 9.34807301, -22.75298500, 2.42652011, 90.42697906, 4.41667604, 59.83052444, -0.62379265, 0.60117924, 0.37722448, 0.32736534, 0.01232710, -0.02854437, -0.03787858, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 67.8000, 678, 0.19752277, -0.96290749, -0.17930566, 8.28760052, -2.81756520, -3.09558988, 15.07239532, -25.16403961, 2.39617252, 80.72390747, 13.22480011, 165.86328125, 0.16714688, 0.00791408, -0.64921379, -0.74197084, 0.02885928, 0.00229551, 0.01813692, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 67.8000, 678, 0.09566317, -0.87801367, 0.48388597, -5.32060671, -14.46955967, -9.04354191, 3.03848577, -16.42668533, 12.50125313, 118.73927307, 5.98933268, 91.32804108, 0.38773704, -0.58149397, -0.63321757, -0.33250606, 0.00005650, 0.00832846, 0.00034910, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 67.9000, 679, 0.21019025, -0.94452029, -0.17835391, -3.39606595, -1.55783820, -4.23678541, 15.24755383, -25.47947121, 1.94862962, 80.32209778, 14.02087593, 166.28985596, 0.16868834, 0.01620453, -0.64667362, -0.74370348, 0.01916194, -0.01599440, 0.02084540, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 67.9000, 679, 0.11117037, -0.86937171, 0.48078996, 2.02103686, -2.29636884, 3.07620311, 3.27157950, -16.39852142, 12.80562782, 118.80403900, 5.57016706, 90.97225952, 0.38626119, -0.58511406, -0.63040572, -0.33321527, -0.00708819, -0.00258052, -0.00239050, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 67.9000, 679, 0.06845530, -0.94967836, 0.02405263, -9.48963737, -6.99202299, -3.11388469, 9.81965446, -22.27520561, 1.64255416, 89.34547424, 4.59927464, 59.33688736, -0.63137364, 0.59627259, 0.37251237, 0.32720160, 0.00907715, -0.04729468, -0.01832896, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 68.0000, 680, 0.25121665, -0.95210856, -0.19100757, -6.89703369, 6.56862497, 0.32860613, 15.42271233, -24.81993484, 2.48568892, 80.19486237, 13.86758041, 166.74589539, 0.16487099, 0.01794105, -0.64576381, -0.74530858, -0.00871408, -0.00407741, 0.02699343, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 68.0000, 680, 0.06244882, -0.95357466, -0.01843560, -3.05981874, -0.28442121, -0.78507680, 9.87860012, -21.85363197, 2.12499356, 89.55028534, 4.47209549, 59.59448624, -0.62921023, 0.59697795, 0.37377080, 0.32864469, 0.01781771, -0.04312551, 0.00634864, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 68.0000, 680, 0.08173452, -0.87767446, 0.50987816, 1.31926489, 6.72103119, 4.87831879, 2.95107532, -16.25770569, 13.65789890, 119.02046967, 4.88974571, 91.48522186, 0.38010031, -0.58533037, -0.63171703, -0.33741039, 0.01401001, 0.00553709, -0.03007722, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 68.1000, 681, 0.22207126, -0.97311062, -0.15557559, -3.46130276, 4.68381166, 0.57956225, 15.33513355, -25.30741882, 1.20271194, 79.23900604, 13.60167027, 167.28300476, 0.15975896, 0.02052960, -0.63940620, -0.75180805, 0.01766919, 0.01650322, -0.01003453, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 68.1000, 681, 0.09194187, -0.99640238, 0.01448343, -1.09451210, 1.87888038, 1.18681860, 10.14386749, -22.24709892, 1.55209780, 89.25006104, 4.68685627, 59.72061920, -0.63101768, 0.59420735, 0.37469319, 0.32914957, -0.01414413, -0.00053524, -0.02241932, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 68.1000, 681, 0.06281414, -0.84978056, 0.48084286, 7.27122211, 8.52164268, 7.48162174, 2.13524985, -16.14505196, 13.50571537, 119.59845734, 3.70147419, 91.74697113, 0.37008640, -0.58976722, -0.63136244, -0.34145620, 0.02074621, -0.02105509, 0.00357589, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 68.2000, 682, 0.22755130, -0.96708906, -0.21105202, -11.25498199, 5.54351950, 0.59107441, 14.80965900, -25.50814629, 1.53091264, 78.34621429, 13.70168304, 167.51222229, 0.15861547, 0.02371582, -0.63349265, -0.75694507, 0.00764382, 0.01255357, 0.02789996, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 68.2000, 682, 0.09517606, -0.88078576, 0.49634314, 4.81461048, 3.94395041, 1.51169825, 2.31007075, -16.25770569, 13.90141106, 119.99971771, 3.61620688, 91.88535309, 0.36715442, -0.59057671, -0.63302368, -0.34014386, -0.03132712, 0.01344659, -0.00273837, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 68.2000, 682, 0.07835871, -1.03777707, -0.00606643, -4.80120897, 2.09380674, -2.94101048, 10.46807575, -21.88173676, 1.79331756, 88.90927124, 5.06622410, 59.70781326, -0.63388479, 0.59110904, 0.37564507, 0.32813263, 0.00391328, 0.04126235, -0.00770628, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 68.3000, 683, 0.21783033, -0.95813781, -0.22540353, -6.38811016, -4.23685741, 1.93573260, 15.04320240, -25.19271660, 1.26238692, 77.92577362, 13.27430153, 166.94520569, 0.16000722, 0.01828393, -0.63076985, -0.75907373, 0.01863671, 0.00679096, 0.02786318, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 68.3000, 683, 0.05075265, -0.87263376, 0.53399318, -0.07506304, 1.96866071, 1.36070359, 2.22266221, -16.37035942, 13.35352325, 120.03636932, 3.19664741, 91.97825623, 0.36444765, -0.59156144, -0.63240826, -0.34248036, 0.01196369, 0.00833602, -0.03493811, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 68.3000, 683, 0.08704811, -0.97782648, -0.00245530, 0.87291497, -2.12341309, -5.43574572, 10.99860287, -22.66867065, 1.94408083, 89.13927460, 5.30679941, 59.41386795, -0.63420540, 0.59254521, 0.37604684, 0.32444203, 0.00218951, -0.01800553, -0.01639118, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 68.4000, 684, 0.21508460, -0.97329921, -0.20035952, -2.27495146, -5.80022621, 1.42391062, 14.78046608, -24.93463707, 0.81483632, 77.24484253, 13.01196289, 166.40118408, 0.16213000, 0.01447737, -0.62628436, -0.76241207, 0.01408769, 0.02157491, -0.00384828, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 68.4000, 684, 0.05679727, -0.87669027, 0.49657381, 0.49928984, -0.55865657, 3.44066191, 2.13524985, -16.76464272, 13.96228123, 120.05010986, 2.98584628, 91.82817841, 0.36369792, -0.59312272, -0.63106561, -0.34305316, -0.00152947, 0.01235529, 0.00329675, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 68.4000, 684, 0.09093287, -0.99925125, 0.01904010, -0.35489118, -2.71537018, -0.45525563, 10.46807575, -22.55625153, 1.06965053, 88.83914948, 5.50116444, 59.03800964, -0.63735372, 0.59146464, 0.37428114, 0.32227877, 0.00160907, 0.00365688, -0.03413699, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 68.5000, 685, 0.22451113, -0.94737965, -0.24050786, -9.10529041, -5.36222935, 1.70593297, 15.10158825, -25.42212105, 0.81483632, 76.35984039, 12.55905914, 166.04054260, 0.16205928, 0.01067891, -0.62031877, -0.76735085, 0.00016391, -0.00262671, 0.02369393, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 68.5000, 685, 0.10031790, -0.98568195, -0.02964362, -5.59527636, -4.74467945, -3.04989052, 10.55649948, -22.16278458, 1.67270374, 88.25617218, 5.61307764, 58.64112854, -0.64177632, 0.58912992, 0.37119156, 0.32135010, -0.00391608, -0.00943400, 0.00841364, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 68.5000, 685, 0.05943365, -0.87257057, 0.49136487, 2.74598789, 1.44087076, 3.76500130, 2.33920813, -16.51117325, 13.56658554, 120.20276642, 2.68687844, 91.81877899, 0.36133394, -0.59463131, -0.63060898, -0.34377870, -0.00802687, 0.00828661, 0.00900529, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 68.6000, 686, 0.19935383, -0.96769315, -0.26753178, -3.53348184, -2.25707293, 4.40327311, 14.72207928, -25.90960312, 0.27776936, 76.15476990, 12.08139610, 165.95634460, 0.16011080, 0.00724255, -0.61882746, -0.76900238, 0.01725060, 0.01913459, 0.03662295, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 68.6000, 686, 0.08212396, -0.98531967, -0.04201805, -0.78271288, -1.58046579, 1.36165273, 10.29123211, -22.52814674, 1.06965053, 88.35987091, 5.29987669, 58.55711746, -0.64062899, 0.59101933, 0.36938640, 0.32224905, 0.01545949, -0.00944098, 0.01154319, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 68.6000, 686, 0.04799546, -0.86899942, 0.50485158, 1.30509341, 0.07321119, -0.01810744, 2.28093314, -16.34219551, 13.68834114, 120.27258301, 2.74608970, 91.70671082, 0.36162442, -0.59527594, -0.63040781, -0.34272489, -0.00114160, 0.00580992, -0.00215032, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 68.7000, 687, 0.17727493, -0.95676130, -0.24733202, 0.56915963, -0.58938676, 3.11949134, 14.37176418, -25.45079613, 0.15842721, 76.08194733, 11.63523865, 165.90559387, 0.15811740, 0.00401312, -0.61821359, -0.76993167, 0.03146598, 0.00718127, 0.01339818, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 68.7000, 687, 0.05069558, -0.86577690, 0.50773913, 0.11895019, -2.98688126, -0.47812641, 2.10611248, -16.45484734, 14.20579433, 120.26893616, 2.78885698, 91.51757050, 0.36243725, -0.59616566, -0.62953758, -0.34191856, -0.00244379, 0.00315000, -0.00420493, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 68.7000, 687, 0.06724476, -0.97927892, -0.00321860, 2.70950532, 0.28896734, 3.09646511, 10.02596855, -22.24709892, 1.67270374, 88.83991241, 4.95039082, 58.73843002, -0.63667834, 0.59426081, 0.36982235, 0.32361433, 0.02460298, -0.01609861, -0.02484301, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 68.8000, 688, 0.20589559, -0.97190994, -0.26448137, -1.06483150, -0.54545665, 2.96348381, 14.80965900, -25.85225296, -0.08026490, 76.01776123, 11.23645306, 165.77610779, 0.15690334, 0.00066980, -0.61766058, -0.77063370, -0.00473216, 0.02114627, 0.02872375, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 68.8000, 688, 0.05003768, -0.87100410, 0.50890565, 1.22627389, -1.14226484, 1.03910172, 2.28093314, -16.70831680, 14.14491558, 120.41041565, 2.81235218, 91.35242462, 0.36231771, -0.59744400, -0.62916678, -0.34049338, -0.00142468, 0.00844063, -0.00529755, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 68.8000, 688, 0.09187794, -1.00742829, -0.01872825, 0.04617492, 1.50027168, 1.98432517, 10.20281219, -22.64056587, 1.31087029, 88.89242554, 4.69332266, 58.59270096, -0.63610750, 0.59586322, 0.36785114, 0.32403696, -0.00595144, 0.01133102, -0.00143641, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 68.9000, 689, 0.18467133, -0.97380692, -0.23974821, 0.69322425, -2.87847257, 3.47956157, 14.16741180, -25.88092995, 0.24793577, 75.89112854, 10.80976677, 165.56365967, 0.15610667, -0.00322763, -0.61666000, -0.77158970, 0.00944342, 0.02187241, 0.00280952, 0.00000000, 0.00000000, 0.00000000, 0.00000000
